table_name,partition_name,high_value,high_value_length,partition_position,tablespace_name,logging,ini_trans,max_trans,initial_extent,next_extent,min_extent,max_extent,pct_increase,pct_free,pct_used,freelists,freelist_groups,buffer_pool,subpartition_count,compression,compress_for,flash_cache,cell_flash_cache,indexing
T_LIST_PART__MULTICOLUMN,NORTH_ELECTRONICS,"( 'North', 'Electronics' )",26,1,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__MULTICOLUMN,NORTH_CLOTHING,"( 'North', 'Clothing' )",23,2,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__MULTICOLUMN,SOUTH_ELECTRONICS,"( 'South', 'Electronics' )",26,3,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__MULTICOLUMN,SOUTH_CLOTHING,"( 'South', 'Clothing' )",23,4,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__MULTICOLUMN,OTHER_SALES,DEFAULT,7,5,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_RANGE_PART_INTERVAL_NUMBER,INITIAL_PARTITION,1000,4,1,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_RANGE_PART_INTERVAL_NUMBER,SYS_P1258,2000,4,2,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_RANGE_PART__RANGE_SUBPART,P_0,0,1,1,EXTORA_APP_DATA,NO,1,255,-1,-1,-1,-1,-1,0,-1,-1,-1,DEFAULT,1,ENABLED,BASIC,DEFAULT,DEFAULT,NONE
t_lowercase_RANGE_PART_INTERVAL_DATE,SALES_DATA_INITIAL,"TO_DATE(' 2022-01-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,1,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
t_lowercase_RANGE_PART_INTERVAL_DATE,SYS_P1259,"TO_DATE(' 2022-02-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,2,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
t_lowercase_RANGE_PART_INTERVAL_DATE,SYS_P1260,"TO_DATE(' 2022-03-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,3,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
