table_name,column_name,column_id,data_type,data_type_mod,data_type_owner,data_length,data_precision,data_scale,nullable,char_used,default_length,data_default,virtual_column,identity_column,hidden_column,default_on_null,evaluation_edition,unusable_before,unusable_beginning,collation
T_LIST_PART,SALE_DATE,1.0,DATE,,,7,,,N,,,,NO,NO,NO,NO,,,,
T_LIST_PART,REGION,2.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_LIST_PART,AMOUNT,3.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_LIST_PART__AUTOMATIC,ID,1.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_LIST_PART__AUTOMATIC,COUNTRY_CODE,2.0,VARCHAR2,,,5,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_LIST_PART__AUTOMATIC,CUSTOMER_ID,3.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_LIST_PART__AUTOMATIC,ORDER_DATE,4.0,DATE,,,7,,,Y,,,,NO,NO,NO,NO,,,,
T_LIST_PART__AUTOMATIC,ORDER_TOTAL,5.0,NUMBER,,,22,8.0,2.0,Y,,,,NO,NO,NO,NO,,,,
T_LIST_PART__MULTICOLUMN,SALE_DATE,1.0,DATE,,,7,,,Y,,,,NO,NO,NO,NO,,,,
T_LIST_PART__MULTICOLUMN,REGION,2.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_LIST_PART__MULTICOLUMN,PRODUCT_CATEGORY,3.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_LIST_PART__MULTICOLUMN,AMOUNT,4.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_RANGE_PART_INTERVAL_NUMBER,SALE_ID,1.0,NUMBER,,,22,,,N,,,,NO,NO,NO,NO,,,,
T_RANGE_PART_INTERVAL_NUMBER,REGION,2.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_RANGE_PART_INTERVAL_NUMBER,AMOUNT,3.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_RANGE_PART__RANGE_SUBPART,ID,1.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_RANGE_PART__RANGE_SUBPART,SUB_ID,2.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_VARCHAR2,1.0,VARCHAR2,,,10,,,N,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_NOT_NULL,2.0,VARCHAR2,,,11,,,N,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_DEF_Y_CHAR,3.0,VARCHAR2,,,12,,,Y,C,3.0,'Y',NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_DEF_ON_NULL_BYTE,4.0,VARCHAR2,,,13,,,N,B,3.0,'N',NO,NO,NO,YES,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_DEF_ON_NULL_NO_DEF,5.0,VARCHAR2,,,14,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_COMMENT,6.0,VARCHAR2,,,17,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_COLLATION,7.0,VARCHAR2,,,18,,,N,B,6.0,'abc' ,NO,NO,NO,NO,,,,USING_NLS_SORT_AI
T_STANDARD_DATATYPES,C_VARCHAR2_VIRTUAL_CONCAT,8.0,VARCHAR2,,,200,,,Y,B,40.0,"""C_VARCHAR2""||':'||""C_VARCHAR2_NOT_NULL""",YES,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NVARCHAR2,9.0,NVARCHAR2,,,21,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR,10.0,VARCHAR2,,,21,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CHAR,11.0,CHAR,,,19,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CHAR_VARYING,12.0,VARCHAR2,,,22,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CHAR_NO_LENGTH,13.0,CHAR,,,1,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NCHAR,14.0,NCHAR,,,22,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NCHAR_VARYING,15.0,NVARCHAR2,,,22,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NCHAR_NO_LENGTH,16.0,NCHAR,,,1,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CHARACTER,17.0,CHAR,,,20,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CHARACTER_VARYING,18.0,VARCHAR2,,,20,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NATIONAL_CHAR,19.0,NCHAR,,,22,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NATIONAL_CHAR_VARYING,20.0,NVARCHAR2,,,22,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NATIONAL_CHARACTER,21.0,NCHAR,,,22,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NATIONAL_CHARACTER_VARYING,22.0,NVARCHAR2,,,22,,,Y,C,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NUMBER,23.0,NUMBER,,,22,,,N,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBER_PRECISION_38,24.0,NUMBER,,,22,38.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBER_PRECISION_20,25.0,NUMBER,,,22,20.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBER_PRECISION_38_SCALE,26.0,NUMBER,,,22,38.0,3.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBER_PRECISION_38_SCALE_38,27.0,NUMBER,,,22,38.0,38.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTEGER,28.0,NUMBER,,,22,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INT,29.0,NUMBER,,,22,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_SMALLINT,30.0,NUMBER,,,22,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBERIC,31.0,NUMBER,,,22,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DECIMAL,32.0,NUMBER,,,22,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DEC,33.0,NUMBER,,,22,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBERIC_PRECISION,34.0,NUMBER,,,22,20.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DECIMAL_PRECISION,35.0,NUMBER,,,22,20.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DEC_PRECISION,36.0,NUMBER,,,22,20.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_NUMBERIC_PRECISION_SCALE,37.0,NUMBER,,,22,20.0,3.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DECIMAL_PRECISION_SCALE,38.0,NUMBER,,,22,20.0,3.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DEC_PRECISION_SCALE,39.0,NUMBER,,,22,20.0,3.0,N,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DATE_DAFAULT,40.0,DATE,,,7,,,Y,,7.0,sysdate,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DATE,41.0,DATE,,,7,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DATE_NOT_NULL,42.0,DATE,,,7,,,N,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_LONG,43.0,LONG,,,0,,,Y,,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_RAW,44.0,RAW,,,1,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_ROWID,45.0,ROWID,,,10,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_UROWID,46.0,UROWID,,,4000,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_UROWID_40,47.0,UROWID,,,40,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_CLOB,48.0,CLOB,,,4000,,,Y,,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CLOB_STORAGE,49.0,CLOB,,,4000,,,Y,,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_CLOB_LOB_PAR,50.0,CLOB,,,466,,,Y,,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_NCLOB,51.0,NCLOB,,,4000,,,Y,,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_BLOB,52.0,BLOB,,,4000,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_BFILE,53.0,BFILE,,,530,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_FLOAT,54.0,FLOAT,,,22,126.0,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_FLOAT_PRECISION_22,55.0,FLOAT,,,22,22.0,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_FLOAT_PRECISION_3,56.0,FLOAT,,,22,3.0,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_DOUBLE_PRECISION,57.0,FLOAT,,,22,126.0,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_BINARY_DOUBLE,58.0,BINARY_DOUBLE,,,8,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_BINARY_FLOAT,59.0,BINARY_FLOAT,,,4,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_REAL,60.0,FLOAT,,,22,63.0,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_XML,61.0,XMLTYPE,,SYS,2000,,,Y,,,,YES,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTERVAL_DAY_SEC,62.0,INTERVAL DAY(2) TO SECOND(6),,,11,2.0,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTERVAL_DAY2_SEC6,63.0,INTERVAL DAY(2) TO SECOND(6),,,11,2.0,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTERVAL_DAY3_SEC9,64.0,INTERVAL DAY(3) TO SECOND(9),,,11,3.0,9.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTERVAL_YM,65.0,INTERVAL YEAR(2) TO MONTH,,,5,2.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTERVAL_YM2,66.0,INTERVAL YEAR(2) TO MONTH,,,5,2.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_INTERVAL_YM3,67.0,INTERVAL YEAR(3) TO MONTH,,,5,3.0,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP,68.0,TIMESTAMP(6),,,11,,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP6,69.0,TIMESTAMP(6),,,11,,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP3,70.0,TIMESTAMP(3),,,11,,3.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP_TZ,71.0,TIMESTAMP(6) WITH TIME ZONE,,,13,,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP_TZ6,72.0,TIMESTAMP(6) WITH TIME ZONE,,,13,,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP_TZ9,73.0,TIMESTAMP(9) WITH TIME ZONE,,,13,,9.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP_LTZ6,74.0,TIMESTAMP(6) WITH LOCAL TIME ZONE,,,11,,6.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_TIMESTAMP_LTZ0,75.0,TIMESTAMP(0) WITH LOCAL TIME ZONE,,,7,,0.0,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_ANYDATA,76.0,ANYDATA,,SYS,3752,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,C_JSON,77.0,JSON,,,8200,,,Y,,,,NO,NO,NO,NO,,,,
T_STANDARD_DATATYPES,c_Camel_Case_Name       32 Chars,78.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_VARCHAR2_NOT_VISIBLE,,VARCHAR2,,,16,,,Y,B,,,NO,NO,YES,NO,,,,USING_NLS_COMP
T_STANDARD_DATATYPES,C_DATE_INVISIBLE,,DATE,,,7,,,N,,8.0,sysdate ,NO,NO,YES,NO,,,,
t_lowercase_RANGE_PART_INTERVAL_DATE,SALE_DATE,1.0,DATE,,,7,,,Y,,,,NO,NO,NO,NO,,,,
t_lowercase_RANGE_PART_INTERVAL_DATE,REGION,2.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
t_lowercase_RANGE_PART_INTERVAL_DATE,AMOUNT,3.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
t_lowercase_RANGE_PART_INTERVAL_DATE,Col_lowercase,4.0,VARCHAR2,,,10,,,N,B,7.0,'test' ,NO,NO,NO,NO,,,,USING_NLS_COMP
