table_name,constraint_name,constraint_type,search_condition,status,deferrable,deferred,validated,index_name,index_owner,r_owner,r_table_name,r_constraint_name,delete_rule
T_COMPRESS_FOR_OLTP,UK_T_COMPRESS_FOR_OLTP,U,,DISABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,,,,
T_LIST_PART,PK_T_LIST_PART,P,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,PK_T_LIST_PART,EXTORA_APP,,,,
T_RANGE_PART_INTERVAL_NUMBER,PK_T_RANGE_PART_INTERVAL_NUMBER,P,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,UQ_T_RANGE_PART_INTERVAL_NUMBER,EXTORA_APP,,,,
T_RANGE_PART_INTERVAL_NUMBER,UK_T_RANGE_PART_INTERVAL_NUMBER,U,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,UK_T_RANGE_PART_INTERVAL_NUMBER,EXTORA_APP,,,,
T_STANDARD_DATATYPES,PK_T_STANDARD_DATATYPES,P,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,PK_T_STANDARD_DATATYPES,EXTORA_APP,,,,
T_STANDARD_DATATYPES,T_STANDARD_DATATYPES_uk_02,U,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,T_STANDARD_DATATYPES_uk_02,EXTORA_APP,,,,
T_STANDARD_DATATYPES,UK_T_STANDARD_DATATYPES,U,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,UK_T_STANDARD_DATATYPES,EXTORA_APP,,,,
t_lowercase_RANGE_PART_INTERVAL_DATE,ck_lowercase_T_RANGE_PART_INTERVAL_DATE,C,amount BETWEEN 1 and 1000000 ,ENABLED,DEFERRABLE,DEFERRED,VALIDATED,,,,,,
t_lowercase_RANGE_PART_INTERVAL_DATE,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,P,,ENABLED,DEFERRABLE,DEFERRED,VALIDATED,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,EXTORA_APP,,,,
t_lowercase_RANGE_PART_INTERVAL_DATE,fk_T_RANGE_PART_INTERVAL_DATE_Col_lowercase,R,,DISABLED,DEFERRABLE,DEFERRED,NOT VALIDATED,,,EXTORA_APP,T_STANDARD_DATATYPES,T_STANDARD_DATATYPES_uk_02,NO ACTION
t_lowercase_RANGE_PART_INTERVAL_DATE,fk_lowercase_T_RANGE_PART_INTERVAL_DATE_amount,R,,DISABLED,DEFERRABLE,DEFERRED,NOT VALIDATED,,,EXTORA_APP,SALES,UK_SALES,NO ACTION
t_lowercase_RANGE_PART_INTERVAL_DATE,uk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,U,,ENABLED,DEFERRABLE,DEFERRED,VALIDATED,uk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,EXTORA_APP,,,,
